index,question,expected,answer,time_total_sec,num_hits,judge_relevance,judge_completeness,judge_helpfulness,judge_clarity,judge_hallucination_risk,judge_overall_score,judge_justification
74,"Какой пакет ДУ подразумевает\: - монтаж провода СИП и соответствующей арматуры, предоставленной Заявителем, вдоль тела опоры до шкафа учета; - фактическое присоединение к электрическим сетям «Башкирэнерго»",Фактическое Присоединение с подъемом на опору.,"**Пакет ДУ, который подразумевается в описании — «Фактическое присоединение к электрическим сетям без подъёма на опору (с использованием материалов заказчика)»**. В рамках этого пакета «Башкирэнерго» осуществляет: * монтаж кабельной линии и арматуры, предоставленной заявителем, вдоль тела опоры до шкафа учёта; * фактическое присоединение к электрическим сетям компании — Энергии (источник [2]). ### Как оформить заявку на данный пакет 1. **Подготовьте пакет документов** — технические условия (ТУ), подтверждающие параметры объекта, и копии паспортных данных заявителя. Пакет должен быть полностью собран **до** подачи заявки, иначе рассмотрение будет приостановлено (см. [1]). 2. **Заполните заявление** — в личном кабинете www.bashkirenergo.ru или в центре обслуживания (г. Уфа, ул. Комсомольская, 17) укажите в разделе «Перечень оказываемых платных услуг» пункт «Фактическое присоединение к электрическим сетям без подъёма на опору (с использованием материалов заказчика)». 3. **Оплатите счёт** — оплата за пакет производится **до** заключения договора (см. правила оплаты ТП). После оплаты в личном кабинете появится договор, акт допуска ПУ и памятка по этапам ТП (источник [1]). 4. **Подпишите договор** — договор подписывается после подтверждения оплаты и проверки ТУ сетевой организацией (для объектов > 150 кВт проверка обязательна, но для данного пакета обычно проверка не требуется, если мощность ≤ 150 кВт). 5. **Ожидайте выполнения работ** — специалисты «Башкирэнерго» выполнят монтаж кабеля и арматуры, а также фактическое присоединение к сети. После завершения работ будет выдан акт допуска ПУ. ### Дополнительные условия * Пакет доступен для всех категорий заявителей (ФЛ, ИП, ЮЛ) в пределах мощности, указанной в технических условиях (до 150 кВт). * При использовании материалов заказителя заявитель обязан обеспечить их соответствие требованиям ГОСТ и предоставить их в надлежащем виде. * При необходимости уточнить перечень справок или получить помощь в подготовке документов, обращайтесь в клиентский сервис по телефону 8‑800‑234‑77‑00 или в центр обслуживания (источник [1]). Если понадобится более детальная консультация или помощь с оформлением заявки, пожалуйста, дайте знать — мы готовы помочь.",17.761,2,4,4,4,5,4,4.2,"Ответ точно указывает нужный пакет ДУ и даёт полезные детали по его оформлению, что делает его релевантным и полезным. Структура ясна и хорошо оформлена. Информация в основном соответствует предоставленным источникам, хотя некоторые детали могут быть слегка уточнены, поэтому риск галлюцинаций оценивается как умеренно низкий."
75,Какой срок рассмотрения сетевой организацией заявки на ДУ?,10 рабочих дней.,"Согласно предоставленным материалам в нормативных документах не указано конкретное время, в течение которого сетевая организация рассматривает заявку на технические условия (ТУ). Поэтому точный срок рассмотрения нельзя назвать без обращения к дополнительным источникам. Если вам необходимо уточнить срок рассмотрения, рекомендуется связаться с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или посетить центр обслуживания. Мы готовы помочь с любой дополнительной информацией.",29.139,5,4,4,4,5,4,4.2,"Ответ напрямую относится к вопросу, объясняя, что в нормативных документах срок не указан, и предлагает конкретные действия (контактный телефон). Информация представлена ясно и структурировано. Нет явных выдумок, но предоставленный телефон не подтверждён в указанных источниках, что слегка повышает риск галлюцинаций."
76,Какой установлен срок на возврат денежных средств при расторжении договора на Дополнительные услуги?,\nДенежные средства возвращают в течении 30 банковских дней.,"В представленных документах нет указания конкретного срока возврата денежных средств при расторжении договора на дополнительные услуги. Чтобы уточнить этот вопрос, рекомендуется обратиться в клиентский сервис ООО «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или в центр обслуживания.",19.62,5,3,2,3,5,5,3.6,"Ответ относится к вопросу, но не предоставляет требуемый срок, лишь указывает, что в документах его нет, и советует обратиться в сервис. Поэтому релевантность умеренная, полнота низкая, полезность средняя, ясность высокая, а риск выдумок минимальный, так как информация основана на отсутствии данных в источниках."
77,Какую форму заявки необходимо выбрать в ЛК для подачи обращения на ДУ?,Заявление на платные услуги.,"Для подачи обращения на дополнительные услуги (ДУ) в Личном кабинете необходимо выбрать форму **«Заявление на платные услуги»** (полное название — «ЗАЯВЛЕНИЕ НА ОКАЗАНИЕ ПЛАТНЫХ УСЛУГ ПО ТЕХНОЛОГИЧЕСКОМУ ПРИСОЕДИНЕНИЮ»). **Как оформить запрос в ЛК** 1. Авторизуйтесь в личном кабинете на сайте www.bashkirenergo.ru. 2. Перейдите в раздел **«Обращения»** (или аналогичный пункт меню, где формируются заявки). 3. В списке доступных форм выберите **«Заявление на платные услуги»**. 4. Заполните обязательные поля (данные заявителя, перечень дополнительных работ, стоимость и т.п.). 5. При необходимости прикрепите подтверждающие документы (доверенность, копии паспорта, перечень энергопринимающих устройств). 6. Нажмите кнопку **«Отправить»** – система сформирует заявку и разместит её в вашем кабинете. Эта форма используется для всех запросов, связанных с дополнительными платными услугами при технологическом присоединении — включая ДУ [2][1]. Если возникнут вопросы по заполнению или требуется уточнение перечня документов, обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00.",19.303,2,5,5,5,5,5,5.0,"Ответ полностью отвечает на вопрос, указывая точную форму заявки и предоставляя пошаговые инструкции. Информация соответствует указанным источникам, нет вымышленных данных. Текст ясен, хорошо структурирован и полезен пользователю."
78,Кто может выполнить самостоятельное фактическое подключение?,"Во избежание поражения электрическим током, работы по самостоятельному фактическому подключению должны проводиться квалифицированным, соответствующим образом подготовленным и обученным персоналом заявителя или сотрудниками ООО «Башкирэнерго».","**Кто может выполнить самостоятельное фактическое подключение?** Самостоятельное фактическое подключение (фактическое присоединение) может выполнить **заявитель** — физическое лицо, индивидуальный предприниматель или юридическое лицо — при условии, что все работы по подключению осуществляются **квалифицированным электротехническим персоналом** (собственным или привлечённым). - По правилам технологического присоединения (Постановление Правительства РФ № 861) такие работы должны выполнять только квалифицированных специалистов [2]. - В инструкциях по самостоятельному подключению указано, что заявитель может привлекать стороннюю квалифицированную электротехническую бригаду, однако работы должны быть выполнены квалифицированным персоналом [1]. - Для всех категорий заявителей (физические лица, ИП, ЮЛ) мероприятия по фактическому присоединению возложены на заявителя, а не на сетевую организацию [5]. **Пошаговая инструкция для самостоятельного подключения** 1. **Подготовьте технические условия (ТУ)** – они формируются сетевой организацией и размещаются в личном кабинете. 2. **Привлеките квалифицированный электротехнический персонал** (собственный или сторонний). 3. **Отключите электроустановку** и подготовьте рабочее место в соответствии с нормативными документами (ПУЭ, правила ОТ и пр.). 4. **Выполните работы по фактическому присоединению** согласно инструкции [2][1]. 5. **Уведомьте «Башкирэнерго» о завершении работ** через личный кабинет, офис или почту. 6. **Ожидайте проверку** и получение акта допуска прибора учёта (в течение 10 дней) [3]. **Дополнительные условия / документы** - Работы должны соответствовать требованиям нормативных документов: ПУЭ, правила охраны труда, правила технической эксплуатации электроустановок [4]. - Акт допуска прибора учёта размещается в личном кабинете **после** завершения технологического присоединения [3]. - При необходимости платных услуг (например, отключение сети для безопасного выполнения работ) оформляется отдельный договор и заявка [1]. **Что делать дальше** Если у вас нет собственного квалифицированного электрика, обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 для получения рекомендаций по привлечению сторонних специалистов и уточнения перечня необходимых документов. Готовы помочь с дальнейшими вопросами!",25.364,5,5,5,5,5,5,5.0,"Ответ полностью отвечает на вопрос, указывая, что самостоятельное фактическое подключение может выполнить заявитель (физическое лицо, ИП, ЮЛ) при условии привлечения квалифицированного электротехнического персонала. Информация подкреплена приведёнными источниками, детали раскрыты полностью, предоставлены конкретные шаги и рекомендации, а структура текста делает его ясным и легко воспринимаемым."
79,Кто может подписать акты во время фактического присоединения?,Заявитель или доверенное лицо на основание доверенности.,"Во время фактического присоединения акт об осуществлении технологического присоединения подписывается следующими сторонами: * **Представитель сетевой организации** (ООО «Башкирэнерго») — это обязательный подписант акта [1][2]; * **Потребитель (его уполномоченное лицо)** — подписывает акт, если его заявка не относится к категориям, указанным в пунктах 12(1), 13(2)–13(5) и 14 Правил технологического присоединения; в этих случаях подпись потребителя не требуется [1]; * **Представитель субъекта розничного рынка** (поставщик электроэнергии), с которым у заявителя заключён договор энергоснабжения [1][2]; * **Представитель гарантирующего поставщика** (только для технологического присоединения многоквартирных домов) [1][2]. Таким образом, акт подписывают представитель сетевой организации, представитель поставщика электроэнергии и, при необходимости, представитель гарантирующего поставщика; подпись потребителя возможна, если его заявка не подпадает под исключения, указанные в Правилах. Если понадобится уточнение по конкретному случаю, рекомендуем обратиться в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00.",24.91,2,5,5,5,5,5,5.0,"Ответ полностью отвечает на вопрос, перечисляя всех потенциальных подписантов акта при фактическом присоединении, включая условия подписи потребителя. Информация представлена ясно, структурированно и опирается на указанные источники без видимых выдумок. Пользователь получает конкретные сведения и рекомендацию по уточнению деталей."
80,"Может ли СО изменить вид дополнительных услуг, указанных в заявке на ДУ?","Да, может. В случае если сетевая организация не может\nвыполнить объем работ, указанный в заявке, но может оказать другие услуги, в\nтаком случае заявителю разместят уведомление об изменении состава услуг.","СО (сетевой организации) не имеет права самостоятельно менять перечень дополнительных услуг, указанных в заявке на технологическое присоединение. Если необходимо изменить уже заключённый договор на оказание платных услуг, заявитель должен подать отдельное обращение на изменение договора — это предусмотрено инструкцией по работе в личном кабинете [1]. **Как изменить вид дополнительных услуг** 1. Войдите в личный кабинет www.bashkirenergo.ru. 2. Перейдите в раздел «Обращения» → «Создать новое обращение». 3. Выберите тип «Изменение договора платных услуг». 4. Укажите, какие услуги нужно добавить, удалить или изменить, и приложите необходимые документы. 5. Отправьте обращение; сотрудники ОПП подготовят поправку к договору и разместят её в личном кабинете. **Дополнительные условия** - Изменение договора возможно только после его заключения; до этого необходимо оформить первоначальную заявку на платные услуги [1]. - Стоимость изменения может отличаться от стандартной, если изменения значительные [2]. Если возникнут вопросы по оформлению обращения, рекомендуется связаться с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00.",23.385,2,5,5,5,5,4,4.8,"Ответ полностью отвечает на вопрос о возможности изменения вида дополнительных услуг, подробно описывает процедуру изменения, указывает необходимые шаги и условия, а также предоставляет контактные данные. Текст хорошо структурирован и понятен. Информация в основном опирается на указанные источники, однако некоторые детали (например, возможные различия в стоимости) не явно подтверждены источниками, что немного повышает риск галлюцинаций."
81,Может ли собственник участка СНТ подать заявку на Дополнительные услуги?,"Да, может, если объект находится в СНТ, сети которых принадлежат ООО «Башкирэнерго» и не требуется согласование с иными владельцами сети.","**Ответ** Собственник участка СНТ может подать заявку на дополнительные платные услуги, предоставляемые ООО «Башкирэнерго». При этом применяются правила, действующие для физических лиц — максимальная мощность энергопринимающих устройств, для которых предоставляются такие услуги, не должна превышать 15 кВт [3][2]. Садоводческое некоммерческое товарищество (СНТ) не имеет права препятствовать сетевой организации в выполнении технологического присоединения и в предоставлении дополнительных услуг, а также не может требовать за это отдельную плату [5]. Поэтому собственник, как физическое лицо, имеет право инициировать заявку. --- ### Как подать заявку 1. **Войдите в личный кабинет** на сайте www.bashkirenergo.ru. 2. Перейдите в раздел **«Обращения» → «Создать новое обращение»**. 3. Выберите тип «Заявка на дополнительные платные услуги» (или «Изменение договора платных услуг», если уже заключён договор). 4. Укажите требуемую услугу (например, «ТП под ключ» [4]) и приложите необходимые документы (паспорт, ИНН, СНИЛС, доверенность при необходимости). 5. Отправьте обращение. Сотрудники ОПП подготовят договор и разместят его в личном кабинете. --- ### Условия и ограничения - **Мощность** — для физических лиц (в том числе собственников участков СНТ) ≤ 15 кВт [3][2]. - **Тарифы** рассчитываются на основании ежегодно утверждаемых тарифных ставок; точную стоимость можно уточнить после подачи заявки [1]. - **Документы** — паспорт, ИНН, СНИЛС; при подаче от имени представителя – доверенность (не требуется нотариальное заверение) [6]. - **Сетевой организации** — ТУ (технические условия) выдаются сетевой организацией, заявитель их не готовит самостоятельно [1]. --- ### Что делать дальше Если у вас возникли вопросы по оформлению обращения или подбору нужных документов, рекомендуется связаться с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00. Мы готовы помочь вам подготовить заявку и ответить на все дополнительные вопросы.",21.335,6,5,5,5,5,4,4.8,"Ответ полностью отвечает на вопрос, объясняя, что собственник участка СНТ может подать заявку, и приводит юридические и технические ограничения. Предоставлены подробные шаги подачи заявки, перечень необходимых документов и контактные данные, что делает ответ очень полезным. Текст ясно структурирован, разделён на блоки и использует маркированные списки. Информация в основном опирается на указанные источники, однако некоторые детали (например, конкретные названия услуг) могут быть небольшими допущениями, поэтому риск галлюцинаций оценивается как низкий, но не нулевой."
82,"На каком основании в обязанности сетевой организации не входит выполнение мероприятий по фактическому присоединению объектов заявителей, проходящих процедуру ТПП по упрощенной схеме взаимодействия?",п. 108 Постановления Правительства РФ №861 от 27.12.2004 г.,"Сетевой организации не предписано выполнять мероприятия по фактическому присоединению объектов заявителей, проходящих технологическое присоединение по упрощённой схеме взаимодействия, потому что такие обязательства явно исключены из её обязанностей в нормативных актах. Это закреплено в **Правилах технологического присоединения (Постановление № 861)** и отражено в **инструкции для заявителей**, где указано, что «в обязательствах сетевой организации НЕ предусмотрено выполнение мероприятий по фактическому присоединению объекта в рамках договора об осуществлении технологического присоединения – данные мероприятия возложены на заявителя» [1]. Кроме того, в **информационном письме по платным услугам** подчёркивается, что сетевой организации осуществляет строительство до границы земельного участка, а последующее фактическое присоединение выполняется заявителем [2]. Таким образом, основанием является положение Правил технологического присоединения, исключающее из компетенции сетевой организации проведение фактического присоединения, и соответствующая инструкция для заявителей. Если потребуется уточнение порядка выполнения этих мероприятий или подготовка необходимых документов, рекомендуется обратиться в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00.",27.285,2,5,4,4,5,3,4.2,"Ответ полностью отвечает на вопрос, указывая нормативные акты и инструкции, которые исключают из обязанностей сетевой организации проведение фактического присоединения. Информация представлена ясно и структурировано, а также добавлен полезный контакт для уточнения. Однако в ответе упоминается «Постановление № 861», которое не присутствует в предоставленных источниках, что повышает риск галлюцинаций. Поэтому оценка риска галлюцинаций умеренная."
83,Необходим ли выезд инженера ОПП для определения возможности оказания Дополнительных услуг?,"Да, необходим.","Согласно официальным документам «Башкирэнерго» для получения дополнительных платных услуг по технологическому присоединению (в том числе услуги «ТП под ключ») заявителю необходимо лишь направить соответствующее обращение и заключить договор с ООО «Башкирэнерго» [1][2]. В инструкциях не указано требование выезда инженера ОПП для определения возможности оказания таких услуг – решение принимается на основании предоставленных заявителем технических условий и документов, а не после выездного осмотра. **Итого:** выезд инженера ОПП не является обязательным для определения возможности оказания дополнительных услуг; достаточно оформить заявку и подписать договор. Если понадобится уточнение деталей или помощь с оформлением заявки, рекомендуется обратиться в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00.",27.335,2,5,5,5,5,4,4.8,"Ответ полностью отвечает на вопрос о необходимости выезда инженера ОПП, предоставляет все необходимые детали (необходимость подачи заявки, заключение договора, контактный телефон) и изложен ясно и структурированно. Информация опирается на указанные источники, хотя небольшая часть может быть интерпретирована, поэтому риск галлюцинаций оценивается как низкий, но не нулевой."
84,Потребитель ФЛ до 150 кВт хочет узнать предварительную стоимость технологического присоединения его объекта. Какую услугу может предложить оператор?,Выдача предварительных технических условий на технологическое присоединение до 500 кВт,"Оператор может предложить **услугу технологического присоединения (ТП)**. Для физического лица, заявляющего присоединение объекта с максимальной мощностью до 150 кВт, предварительная стоимость рассчитывается по методическим указаниям, использующим стандартизированные тарифные ставки сетевой организации. **Как формируется стоимость** 1. **Определяется мощность объекта \(N\) (кВт).** 2. **Выбирается тарифная ставка:** * Если \(N\le 15\) кВт — применяется льготная ставка за 1 кВт (6000 руб./кВт с НДС или социальная 1198,77 руб./кВт для льготных категорий) [1][2]. * При \(N>15\) кВт — используется стандартная ставка \(C_{1}\) (13 936,92 руб. за одно присоединение) [3]. 3. **Расчёт по формуле** \[ P = \min\{P_{\text{станд.ст}},\; p\cdot N\}, \] где \(P_{\text{станд.ст}}\) — стоимость мероприятий, рассчитанная по стандартизированным тарифным ставкам, а \(p\) — выбранная тарифная ставка за 1 кВт [1]. Таким образом, оператор предлагает услугу технологического присоединения и может предоставить предварительный расчёт стоимости, используя указанную выше формулу и соответствующие тарифные ставки. **Что нужно сделать заявителю** 1. Указать точную максимальную мощность объекта \(N\). 2. При необходимости уточнить, относится ли объект к льготным категориям (социальная льгота). 3. Получить расчёт от оператора (можно через личный кабинет или в клиентском сервисе). Если требуется более детальная информация о порядке подачи заявки и перечне необходимых документов, рекомендуется обратиться в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00.",27.304,3,5,5,5,5,4,4.8,"Ответ полностью отвечает на вопрос, указывая, что оператор предлагает услугу технологического присоединения, и дополнительно предоставляет подробную информацию о расчете предварительной стоимости, необходимые действия заявителя и контактные данные. Текст хорошо структурирован, понятен и основан на указанных источниках, хотя некоторые численные детали могут быть не полностью подтверждены источниками, что слегка повышает риск галлюцинаций."
85,Предусмотрена ли рассрочка платежа при оплате счета на Дополнительные услуги для бюджетных организаций?,Да в случае заключения договора с бюджетной\nорганизацией есть возможность оплаты счета по графику платежей 30/70.,"Рассрочка платежа предусмотрена только для оплаты технологического присоединения (ТП) и для услуг до 15 кВт, как указано в правилах [1][2][3]. В документах, касающихся дополнительных платных услуг, никаких положений о возможности рассрочки для бюджетных организаций не содержится [4]. Следовательно, при оплате счета за дополнительные услуги бюджетным организациям рассрочка не предусмотрена. При необходимости уточнить возможность индивидуального графика платежей рекомендуется обратиться в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00.",27.257,4,5,4,5,5,5,4.8,"Ответ полностью отвечает на вопрос, предоставляя чёткую информацию о наличии/отсутствии рассрочки для дополнительных услуг бюджетных организаций и рекомендацию обратиться в сервис. Информация согласуется с приведёнными источниками, без выдумок. Оценка полноты чуть ниже максимальной, так как могла бы включать более детальные ссылки на конкретные положения."
86,При каких обстоятельствах СО может отказать в оказании дополнительных услуг?,В обоих случаях.,"**Ответ** Сетевая организация (СО) может отказать в оказании дополнительных платных услуг по технологическому присоединению, если объект заявителя не соответствует установленным критериям предоставления этих услуг. К таким ситуациям относятся: 1. **Превышение допустимой мощности** – для физических лиц лимит до 15 кВт, для ИП и юридических лиц до 60 кВт (по паспорту услуги) или до 150 кВт (по информационному письму) [2][1]. 2. **Неприменимость к указанному классу напряжения** – услуги предоставляются только для объектов с напряжением до 0,4 кВ III категории надёжности [1]. 3. **Отсутствие или неполнота технических условий (ТУ)** – без одобренных ТУ СО не может выполнить работы и имеет право отказать [3]. 4. **Непредоставление обязательных документов** (например, подтверждение социальной льготы, копии ТУ, договоров) [4]. 5. **Объект находится за пределами зоны ответственности СО** – если сеть, к которой планируется присоединение, не обслуживается данной сетевой организацией [3]. Если хотя бы одно из перечисленных условий не выполнено, СО оставляет за собой право отказать в предоставлении дополнительных услуг. **Что делать заявителю** 1. Проверьте, что мощность вашего объекта находится в пределах допустимого лимита для вашей категории (ФЛ ≤ 15 кВт, ИП/ЮЛ ≤ 60 кВт или ≤ 150 кВт). 2. Убедитесь, что объект относится к классу напряжения до 0,4 кВ III категории. 3. Получите и подготовьте полные технические условия, одобренные СО. 4. Соберите все требуемые документы (паспорт услуги, подтверждения льгот и пр.). 5. Подайте заявку через личный кабинет или в центр обслуживания и ожидайте подтверждения от СО. **Дополнительные условия / документы** - Технические условия (ТУ) — обязательно для начала работ. - Паспорта услуг, содержащие ограничения по мощности и напряжению — см. [2][1]. **Контакт для уточнения** Если возникли вопросы или требуется помощь в оформлении заявки, обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00.",10.368,4,5,4,5,5,5,4.8,"Ответ полностью соответствует вопросу, перечисляя ключевые обстоятельства отказа. Информация покрывает основные причины (мощность, класс напряжения, технические условия, документы, зона ответственности) и даёт практические рекомендации, что повышает полезность. Текст ясно структурирован, использует нумерацию и разделы. Содержимое опирается на указанные источники, без заметных выдумок, поэтому риск галлюцинаций низок."
87,При каких обстоятельствах СО может отказать в оказании дополнительных услуг?,"В случае если работы по фактическому подключению\nнеобходимо произвести кабельным вводом, под землей.","**Сетевой организации (СО) может отказать в оказании дополнительных услуг, если нарушено хотя бы одно из следующих условий:** 1. **Отсутствие обязательных документов** – не предоставлены подтверждения социальной льготы, копии технических условий (ТУ), договоров, паспорта услуги и др. [4] 2. **Объект находится за пределами зоны ответственности СО** – сеть, к которой планируется присоединение, не обслуживается данной сетевой организацией. [2] 3. **Мощность объекта превышает допустимый лимит для категории заявителя** – для физических лиц ≤ 15 кВт, для ИП и юридических лиц ≤ 60 кВт (в некоторых случаях ≤ 150 кВт). [1][2] 4. **Несоответствие объекта требованиям к напряжению и категории надежности** – объект должен быть класса напряжения до 0,4 кВ, III категории надёжности. [1][2] 5. **Технические условия не одобрены СО** – без утверждённых ТУ невозможно приступить к технологическому присоединению. [1][2] Если любой из перечисленных пунктов не выполнен, СО оставляет за собой право отказать в предоставлении дополнительных услуг. --- ### Как избежать отказа 1. **Проверьте мощность** вашего объекта и убедитесь, что она не превышает лимиты для вашей категории (ФЛ ≤ 15 кВт, ИП/ЮЛ ≤ 60 кВт). 2. **Убедитесь в соответствующем классе напряжения** (до 0,4 кВ, III категория). 3. **Получите и одобрите технические условия** в сетиевой организации. 4. **Соберите полный пакет документов**: паспорт услуги, подтверждение льготы (при наличии), копии ТУ, договоров и др. 5. **Подайте заявку** через личный кабинет или в центр обслуживания и дождитесь подтверждения от СО. --- ### Дополнительные условия / документы - Технические условия (ТУ) обязательны для начала работ [1][2]. - Паспорта услуг, содержащие ограничения по мощности и напряжению [1][3]. --- ### Что делать дальше Если у вас возникли вопросы или требуется помощь в подготовке заявки, обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или посетите центр обслуживания по адресу: г. Уфа, ул. Комсомольская, 17. Готовы помочь с уточнением деталей!",24.948,4,5,5,5,5,5,5.0,"Ответ полностью соответствует вопросу, перечисляет все основные причины отказа, даёт конкретные рекомендации и контактные данные, чётко структурирован и опирается на предоставленные источники без видимых выдумок."
