index,question,expected,answer,antigravity_score
298,Стоимость оказания услуги восстановления/переоформления документов ТП?,1 000 руб.,"**Стоимость услуги** За восстановление или переоформление документов о технологическом присоединении заявитель обязан компенсировать сетевой организации затраты на изготовление этих документов. Размер такой компенсации не может превышать 1000 рублей. Выдача новых технических условий в рамках действующего договора физическому лицу осуществляется бесплатно [1]. **Пошаговая инструкция получения услуги** 1. Подготовьте заявление о переоформлении (восстановлении) документов — укажите причину (утрата, смена собственника, изменение мощности и т.п.) и сведения об объекте [5][3]. 2. Подайте заявление лично в офис «Башкирэнерго», через представителя или в личный кабинет [6]. 3. Сетевая организация проверит наличие ранее выданных технических условий; при их отсутствии подготовит дубликаты или новые документы [4][3]. 4. После проверки будет выставлен счёт на компенсацию затрат — не более 1000 рублей [1]. 5. Оплатите счёт в течение 5 рабочих дней; после этого в личном кабинете появятся договор, технические условия и акт допуска прибора учёта [2]. **Формула расчёта (если требуется уточнение)** Компенсация = \(C_{\text{док}}\) — фиксированная сумма, ограниченная 1000 рублей. При отсутствии дополнительных расходов (например, новых технических условий) отдельные расчёты не требуются [1]. **Дополнительные условия / документы** - Компенсация взимается только за изготовление документов; новые технические условия предоставляются бесплатно [1]. - Если заявка подаётся в рамках действующего договора, отдельный договор на услугу не нужен [2]. - Срок выдачи дубликата технических условий — до 7 дней, новых технических условий — до 10 дней (при необходимости согласования — до 25 дней) [7]. **Что делать дальше** Для уточнения точной суммы в конкретном случае и получения расчёта обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет. При необходимости мы поможем подготовить пакет документов и оформить заявление.",0.0
299,Стоимость прибора учета входит в расчет стоимости за ТПП?,"Да входит в расчет стоимости за ТПП в полном объеме, за исключением льготной категории граждан при расчете (6 000руб*1кВт) и (1198,77 руб*1кВт).","Нет. Стоимость прибора учёта не входит в расчёт платы за технологическое присоединение (ТП). По Федеральному закону 35‑ФЗ расходы сетевой организации на приобретение, установку и замену приборов учёта не учитываются при формировании тарифов и не включаются в плату за ТП — они покрываются за счёт собственных и привлечённых средств потребителя [1]. Плата за технологическое присоединение покрывает только расходы, связанные с подготовкой и выдачей технических условий, проверкой их выполнения и другими мероприятиями, предусмотренными правилами ТП [4]. **Что следует учитывать** - При расчёте стоимости ТП учитываются только стандартизированные тарифные ставки (C₁, C₁.₁ и т.п.) [2][3]. - Стоимость прибора учёта оплачивается отдельно (обычно при подписании договора или в момент установки) и не относится к плате за ТП. **Рекомендация** Для уточнения суммы оплаты за конкретный прибор учёта и получения расчёта общей стоимости подключения обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет. При необходимости мы поможем подготовить пакет документов для подачи заявки.",0.0
300,Существует ли рассрочка платежа для ФЛ до 15 кВт?,"Заявитель ФЛ подавший заявку до 15 кВт вправе вносить\nплатеж частями 15/30/35/20, в случае если указал эту информацию при подаче\nзаявки.","**Ответ:** Да, для физических лиц, подключающих энергопринимающие устройства мощностью до 15 кВт, предусмотрена возможность рассрочки платежа за технологическое присоединение (ТП). **Как оформить рассрочку** 1. При заполнении заявки в личном кабинете или в отделении обслуживания укажите желание воспользоваться рассрочкой. 2. В заявке необходимо выбрать соответствующий пункт (обычно «рассрочка платежа»). 3. После одобрения заявки в счёте будет указана сумма рассрочки — 90 % от полной платы за ТП. 4. Процентная ставка по рассрочке рассчитывается как ключевая ставка ЦБ РФ + 4 процентных пункта за каждый день просрочки. 5. Платежи вносятся ежеквартально равными долями в течение срока до 3 лет, начиная со дня подписания акта о технологическом присоединении. **Основания и условия** - Правила рассрочки регулируются пунктами 13(3) и 13(5) Технических условий и Постановлением №861 от 28.04.2025 [2]. - Возможность рассрочки предоставляется заявителям, в том числе физическим лицам, при условии, что они указали её в заявке [1]. **Дополнительные сведения** - При выборе рассрочки в счёте автоматически включается 10 % стоимости мероприятий по ТП (по пункту 104 правил) [2]. - При отсутствии желания использовать рассрочку оплата производится в полном объёме согласно графику, указанному в счёте [1]. **Что дальше** Для уточнения конкретных сумм, сроков и получения расчёта обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет. При необходимости специалисты помогут подготовить пакет документов и оформить заявление. Если понадобится дополнительная помощь – дайте знать, будем рады помочь!",0.0
301,Требуется ли подписание и возврат акта технологического присоединения в СО ...,Требуется.,"**Ответ** Подписание и возврат акта технологического присоединения требуется только в тех случаях, когда объект подключается к сетям с напряжением выше 0,4 кВ (или мощность превышает 150 кВт). Для объектов ≤ 0,4 кВ и ≤ 150 кВт потребитель подписывать акт не обязан [2][1][4]. Если подключение происходит к сетям выше 0,4 кВ, акт обязателен и подлежит подписанию обеими сторонами [2][3]. --- ### Пошаговая инструкция (для случаев, когда подпись обязательна) 1. **Получение акта** – после завершения мероприятий по технологическому присоединению сетевая организация размещает акт в электронном виде в личном кабинете заявителя [1]. 2. **Скачивание** – заявитель входит в личный кабинет, скачивает акт. 3. **Подпись** – акт подписывается усиленной квалифицированной электронной подписью (или простой подписью, если это предусмотрено) [1]. 4. **Загрузка** – подписанный документ загружается обратно в личный кабинет. 5. **Фиксация** – сетевая организация фиксирует факт подписания и завершает процесс присоединения [1]. --- ### Формулы и расчёты Нет необходимости в числовых формулах – вопрос касается лишь процедуры подписания. --- ### Дополнительные условия / документы - Для объектов ≤ 0,4 кВ и ≤ 150 кВт акт подписывать не требуется [2][1][4]. - При подключении к сетям выше 0,4 кВ акт обязательный и подписывается обеими сторонами [2][3]. - После подписания акт и остальные документы (акт допуска, акт коммерческого учёта) размещаются в личном кабинете [1]. --- ### Что делать дальше Если возникли вопросы о порядке подписания акта или о требуемых документах, свяжитесь с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет на сайте www.bashkirenergo.ru. Мы готовы помочь!",0.0
302,Требуется ли подписание и возврат акта технологического присоединения в СО ...,Требуется.,"Подписание и возврат акта технологического присоединения не требуются, если объект подключается к сетям напряжения 0,4 кВ и ниже (т.е. до 150 кВт). В этом случае акт размещается в личном кабинете, и заявителю не нужно его подписывать и возвращать [2]. Если же присоединение осуществляется на более высоком уровне напряжения (выше 0,4 кВ), после подачи напряжения акт технологического присоединения размещается в личном кабинете, и его подписание сторонами является обязательным [1]. **Итого:** - 0,4 кВ и ниже – подписание и возврат не нужны. - Выше 0,4 кВ – подписание и возврат требуются. Если необходимо уточнить, к какой категории относится ваш объект, или получить инструкцию по дальнейшим действиям, свяжитесь с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет на сайте www.bashkirenergo.ru. Мы готовы помочь!",0.0
303,Требуется ли подписание и возврат акта технологического присоединения в СО ...,Требуется.,"**Ответ** Подписание и возврат акта технологического присоединения в сетевую организацию (СО) не требуются, если объект присоединяется к сетям напряжения 0,4 кВ и ниже (т.е. до 150 кВт). В этом случае акт (или уведомление о возможности присоединения) размещается в личном кабинете заявителя в электронном виде, а потребитель не обязан его подписывать и возвращать [1][2][4]. Если технологическое присоединение осуществляется на уровне напряжения выше 0,4 кВ, акт технологического присоединения подписывается обеими сторонами и подпис подписанный документ должен быть возвращён в СО [1][3]. --- ### Пошаговая инструкция (для объектов > 0,4 кВ) 1. После выполнения всех мероприятий по технологическому присоединению сетьевой организации подготовит акт в электронном виде и разместит его в личном кабинете заявителя. 2. Заявитель входит в личный кабинет, скачивает акт, подписывает его электронной подписью (или простой подписью, если это предусмотрено) и загружает подписанный документ обратно в кабинет. 3. При необходимости заявитель может отправить мотивированный отказ от подписания. 4. После получения подписанного акта СО фиксирует факт подписания и завершающий процесс присоединения. --- ### Дополнительные условия / документы - Для объектов ≤ 0,4 кВ и ≤ 150 кВт подписание потребителем не требуется [1][2][4]. - Технические условия и уведомления о возможности присоединения размещаются в личном кабинете в течение 1 рабочего дня после завершения мероприятий [1][5]. - При присоединении к сетям выше 0,4 кВ акт обязателен и подлежит подписанию обеими сторонами [1][3]. --- **Что делать дальше** Если у вас остались вопросы о порядке подписания акта или о требуемых документах, свяжитесь с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет на сайте www.bashkirenergo.ru. Мы будем рады помочь!",0.0
304,Требуется ли проведение проверки выполнения ТУ заявителем (ФЛ до 15кВт по 3 ...,"Нет не требуется, проверка ТУ будет проведена в момент фактического подключения.","**Ответ** Для физических лиц, присоединяющих энергопринимающие устройства мощностью до 15 кВт (уровень напряжения ≤ 0,4 кВ), при упрощённой процедуре технологического присоединения проверка выполнения технических условий (ТУ) заявителем **не требуется**. Ни уведомление о выполнении ТУ, ни отдельная проверка со стороны заявителя не обязательны [3]. Если заявитель выбирает полную (неупрощённую) процедуру, то в соответствии с «Паспортом услуги до 150 кВт» необходимо оформить уведомление о выполнении ТУ и пройти проверку [2]. --- ### Пошаговая инструкция (упрощённая процедура) 1. **Подача заявки** в личный кабинет или в центр обслуживания, указав мощность ≤ 15 кВт. 2. **Выбор упрощённой процедуры** (по умолчанию для объектов до 0,4 кВ). 3. **Получение технических условий (ТУ)** от сетевой организации. 4. **Оплата счёта** за технологическое присоединение (все работы, если объект > 150 кВт, включены в стоимость; до 150 кВт оплата производится только за услуги, если выбран «ТП под ключ») [1][2]. 5. **Фактическое присоединение** – заявитель (или подрядчик) осуществляет работы самостоятельно; проверка ТУ со стороны заявителя не требуется [3]. --- ### Дополнительные условия и документы - **Технические условия (ТУ)** – обязательный документ, выдаётся сетевой организацией (СО). - **Договор на оказание платной услуги «ТП под ключ»** – если заявитель хочет, чтобы работы выполнила ООО «Башкирэнерго» [1]. - **Акт допуска прибора учёта** – оформляется после завершения всех работ и проверки сетевой организацией. --- ### Что делать дальше Если нужна уточнённая информация о стоимости или о порядке подачи заявки, свяжитесь с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет на сайте www.bashkirenergo.ru. Мы готовы помочь!",0.0
305,Чьими силами и за чей счет выполняются мероприятия по строительству новых ...,Самостоятельно за счет заявителя.,"**Кто выполняет строительные мероприятия и за чей счёт они оплачиваются** 1. **Объекты до 150 кВт** (физические лица – до 15 кВт, индивидуальные предприниматели и юридические лица – до 150 кВт) - Сетевая организация (СО) **не выполняет** строительные работы по фактическому присоединению. Обязанность выполнения этих мероприятий возлагается на заявителя – на его собственные ресурсы и расходы [2]. - При желании заявитель может воспользоваться платной услугой «ТП под ключ», при которой ООО «Башкирэнерго» выполняет все необходимые электромонтажные работы за плату [1]. 2. **Объекты свыше 150 кВт** - Строительные работы включаются в пакет технологического присоединения и выполняются силами сетевой организации. Стоимость этих работ входит в расчёт стоимости ТП, который указывается в счёте [2] (в рамках обычного ТП). 3. **Оплата** - Для объектов до 150 кВт — расходы на строительство несёт заявитель (или платный подрядчик, если выбрана услуга «ТП под ключ»). - Для объектов свыше 150 кВт — расходы включены в стоимость ТП и оплачиваются по счёту, выставленному сетевой организацией. **Как оформить** 1. Подать заявку в личном кабинете или в центре обслуживания, указав желаемый способ (самостоятельно / услуга «ТП под ключ»). 2. При выборе «ТП под ключ» заключить договор на оказание дополнительных платных услуг с ООО «Башкирэнерго» [1]. 3. После согласования технических условий (ТУ) и получения счёта оплатить указанные суммы; для объектов > 150 кВт оплата включена в ТП. Если нужны уточнения по стоимости или порядок подачи заявки, обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет. Мы готовы помочь!",0.0
306,"Чьими силами и за чей счет выполняются мероприятия по строительству новых объектов электросетвого хозяйства, необходимых для подключения объектов заявителя при временной схеме ТПП?",Самостоятельно за счет заявителя.,"**Ответ** При временной схеме технологического присоединения (ТПП) мероприятия по строительству новых объектов электросетевого хозяйства делятся на две части: 1. **Строительство до границы земельного участка заявителя (на расстояние до 15 м).** - Выполняется силами сетевой организации — ООО «Башкирэнерго». - Расходы на эти работы несёт сетевой организация в рамках договора о технологическом присоединении [3]. 2. **Строительство от сети к энергопринимающим устройствам заявителя.** - Выполняется силами заявителя (физическое лицо, ИП или ЮЛ). - Расходы на эту часть работ несёт заявитель [3]. Таким образом, сетевой организации отвечает за подготовку и строительство первой части сети за свой счёт, а оставшиеся работы по фактическому присоединению и их стоимость покрываются заявителем. **Пошаговая инструкция для заявителя** 1. Подайте заявку на временное технологическое присоединение через личный кабинет или в отделении службы поддержки. 2. Заключите договор об осуществлении технологического присоединения с ООО «Башкирэнерго». 3. Ожидайте выполнения сетевой организацией строительных работ до границы вашего участка (включено в договор). 4. Организуйте и оплатите работы по подключению от сети к вашим энергопринимающим устройствам. 5. После завершения всех этапов получите в личном кабинете акт допуска и остальные документы [1]. **Дополнительные условия / документы** - Для объектов ≤ 0,4 кВ и ≤ 150 кВт акт подписывать не требуется [2][1][5]; - При подключении к сетям выше 0,4 кВ акт обязательный и подписывается обеими сторонами [2][4]; - После подписания акт и остальные документы размещаются в личном кабинете [1]. **Что делать дальше** Если возникли вопросы о порядке выполнения строительных работ или о требуемых документах, свяжитесь с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет на сайте www.bashkirenergo.ru. Мы готовы помочь!",0.0
307,ЭСКБ для переоформления л/с требуют от потребителя акты ТП. Как восстановить акты ТП?,"Потребитель может обратится в ЦОК/ПОК для заключение договора на возмездные услуги, оплатить сумму по договору, ему выдадут дубликаты актов ТП.","**Как восстановить акты технологического присоединения (ТП), требуемые ЭСКБ для переоформления лицевого счёта** Сетевой организацией — ООО «Башкирэнерго» — восстановление актов ТП осуществляется по заявлению владельца (или его представителя) о переоформлении документов о технологическом присоединении. После подачи полного пакета документов сеть готовит и выдаёт новый акт в электронном виде, размещая его в личном кабинете заявителя [1]. ### Пошаговая инструкция 1. **Подготовка заявления** - Составьте заявление о переоформлении документов о технологическом присоединении (в рамках действующего договора). - Укажите причину восстановления (утрата, смена собственника, изменение мощности и т.п.) [3]. 2. **Сбор обязательных документов** [7] - Копия документа, подтверждающего право собственности (или иное законное основание) на объект/земельный участок. - Доверенность (если заявление подаёт представитель). - Копия технических условий (если они есть). - Копии актов разграничения балансовой принадлежности, эксплуатационной ответственности, акта о технологическом присоединении и уведомления о возможности присоединения (при наличии). 3. **Подача заявления** - Через личный кабинет www.bashkirenergo.ru, - Лично в отделении службы поддержки или в пункте обслуживания, - По почте России, - Через контакт‑центр 8‑800‑234‑77‑00. 4. **Рассмотрение заявления сетевой организацией** - После получения заявления сеть проверяет наличие технических условий и, при необходимости, согласует их с субъектом оперативно‑диспетчерского управления. - При отсутствии необходимости согласования срок восстановления не превышает **15 дней**; если требуется согласование — не более **30 дней** [2]. 5. **Получение восстановленного акта** - Сетевой организацией в личном кабин в акт о выполнении технических условиях и акт об осуществлении технологического присоединения подписываются усиленной квалифицированной электронной подписью и размещаются в личном кабинете [1][6]. - После размещения акт считается выданным, и его можно предоставить ЭСКБ для переоформления лицевого счёта. ### Формулы и расчёты Нет необходимости в числовых расчётах – процесс восстановления регулируется фиксированными сроками (15 дн. / 30 дн.) и перечнем документов. ### Дополнительные условия и документы - Заявитель может быть физическим лицом, индивидуальным предпринимателем или юридическим лицом, но в рамках действующего договора с «Башкирэнерго» [5]. - При подаче заявления не требуется предоставлять документы, указанные в пунктах 85 и 93 настоящих Правил [2]. - После восстановления акт размещается в личном кабинете, а также в уведомляется гарантирующий поставщик (ЭСКБ) [4]. ### Что делать дальше Если у вас возникли вопросы по формированию пакета документов или срокам их подготовки, свяжитесь с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет на сайте www.bashkirenergo.ru. Мы поможем уточнить детали и ускорить процесс восстановления актов ТП.",0.0
308,"У собственника было произведено подключение в другой Сетевой
компании, подключен в июле 2023г. Если он будет обращаться в компанию ООО
""Башкирэнерго"" для подключения э/э , будет ли на него
распространяться льготное подключение (один раз в три года), если остальные
параметры льготного подключения соблюдаются?","Сотрудники ООО ""Башкирэнерго"" проверяют право на получение льготы только по нашей базе заявителей, данные других Сетевых организаций им не доступны. 
Поэтому, если заявитель в ООО ""Башкирэнерго"" льготой в течении 3-ех лет не пользовался, то ООО ""Башкирэнерго"" обязана ее предоставить.","**Ответ** Да, льготное подключение (право на получение льготной ставки – один раз в три года) может быть предоставлено, если с момента последнего льготного подключения прошло более 3 лет и остальные условия соблюдены. - Льготные тарифы действуют только для **физических лиц** с максимальной мощностью **до 15 кВт** (категория III надёжности, напряжение 0,4 кВ и ниже) [2][1]. - Правило «не чаще 1 раза в 3 года» относится к каждому потребителю независимо от того, в какой сетевой организации было выполнено предыдущее подключение [1]. - Если подключение в другой сетевой компании произошло в июле 2023 г., то к апрелю 2026 г. уже прошёл срок более 3 лет, поэтому право на льготу восстановилось. **Что нужно сделать** 1. **Проверьте статус заявителя** – он должен быть физическим лицом; ИП и юридические лица льготные тарифы не получают [2]. 2. **Убедитесь, что мощность объекта ≤ 15 кВт** и расстояние от границ участка до ближайшего объекта сети ≤ 300 м (город/пгт) или ≤ 500 м (сельская местность) [2][1]. 3. **Соберите необходимые документы** (паспорт, документы, подтверждающие социальную льготу, если требуется) и **подайте заявку** в личный кабинет www.bashkirenergo.ru или в центр обслуживания [1]. 4. **Ожидайте рассмотрения** – сетевой организации проверит технические условия; если согласование не требуется, срок не превышает 15 дней, иначе 30 дней [6]. 5. **Получите акт о выполнении технологических условий** в личном кабинете [4][3] и оплатите технологическое присоединение (по льготной ставке 6000 руб./кВт или 1198,77 руб./кВт для социальных категорий) [7][5]. 6. **Подключите объект** согласно инструкциям в личном кабинете [3]. **Дополнительные условия** - При наличии социальной льготы (ветераны, инвалиды, малоимущие и т.п.) применяется ставка 1 198,77 руб./кВт [5][1]. - После получения акта его необходимо предоставить поставщику электроэнергии (ЭСКБ) для переоформления лицевого счёта [4][3]. **Рекомендация** Если требуется уточнение списка документов или помощь в заполнении заявки, обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет на сайте. Мы поможем ускорить процесс получения льготного подключения.",0.0
309,"Может ли ФЛ, у которого есть действующий договор на ТП, не ожидая
срока 6 месяцев, подать заявку на временное ТП?","По информации от сотрудников ДТП любой
заявитель ФЛ, ЮЛ, ИП, имеющий действующий договор ТП (не важно по какой
мощности - не ограничивается правилами ПП РФ 861) имеет право подать
параллельно заявку на временное технологическое присоединение (любой мощности -
не ограничивается правилами ПП РФ 861) того же объекта недвижимости. 

!!! Важно понимать что все затраты по ТУ
по временному договору ТП будут возложены на заявителя. 

Временное подключение будет осуществлено по 3-ей категории надежности, в течении 15 рабочих дней после заключения договора, с учетом выполнения ТУ
заявителем.","Физическое лицо, уже имеющее действующий договор на технологическое присоединение (ТП), может подать заявку на временное технологическое присоединение (временное ТП) без обязательного ожидания 6‑месячного срока. Срок в 6 мес. в документе [3] — это максимальный срок выполнения услуги (время от заключения договора до завершения присоединения), а не период, который необходимо пройти перед подачей новой заявки. В правилах временного присоединения (см. [2], [4]) нет указания о обязательном ожидании определённого времени после заключения основного договора. **Что нужно сделать:** 1. **Проверьте соответствие требованиям** – заявитель должен быть физическим лицом и объект должен соответствовать условиям временного присоединения (мощность ≤ 150 кВт, передвижные устройства) [2][4]. 2. **Подготовьте пакет документов** – паспорт, сведения о объекте, технические характеристики, при необходимости подтверждающие социальную льготу [1][5]. 3. **Подайте заявку** в личный кабинет www.bashkirenergo.ru или в центр обслуживания [1]. 4. **Ожидайте рассмотрения** – сетевая организация проверит комплектность и, при отсутствии недостающих данных, уведомит заявителя; срок рассмотрения не превышает 15 дней (при необходимости согласования – 30 дней) [7]. 5. **Получите акт о выполнении технологических условий** и оплатите услуги по тарифу (для льготных категорий 1 198,77 руб./кВт, иначе 6 000 руб./кВт) [8][3]. 6. **Осуществите подключение** согласно инструкциям, размещённым в личном кабинете [6]. Если нужны уточнения по перечню документов или помощь в заполнении заявки, обратитесь в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет. Мы будем рады помочь ускорить процесс получения временного подключения.",0.0
310,"Может ли ФЛ подать заявку на выдачу дубликата ТУ на свой участок для заключения договора с ЭСКБ, если ТП в СНТ на балансе Башкирэнерго, а линии от ТП до дома - баланс председателя СНТ?","Если ТП СНТ подключено к Башкирэнерго в рамках коллективного договора ТП, заявителю откажут в выдаче ТУ и аннулируют заявку на ТПП по однократности. Так как его участок включен в акт ТП СНТ и коллективный договор энергоснабжения заключен с учетом данного потребителя. 
Если цель потребителя заключить прямой договор с ЭСКБ: он должен обратиться в ЭСКБ с документами, на основании п.34 ПП РФ 442. ЭСКБ не имеют права отказывать в заключении прямого договора. В случае отказа - требовать официальный отказ на бланке ЭСКБ и обращаться в ФАС. 
Если цель потребителя провести прямое ТПП от БЭ, он должен:
1. Официально выйти из СНТ, 
2. Официально отключить э/э путем расторжения договора энергоснабжения и исключения его из коллективного договора энергоснабжения с ЭСКБ.
3. Официально исключить участок потребителя из актов ТП, путем переоформления актов в СО (переоформленные акты должны быть составлены с учетом вычета мощности ранее подключенной потребителем)
После всех этих процедур потребитель имеет право подать заявку на ТПП в качестве ФЛ.","Согласно имеющимся у меня документам, в них нет информации о порядке выдачи дубликата технических условий (ТУ) для физического лица, а также о том, какие документы необходимо предоставить для заключения договора с ЭСКБ, если технологическое присоединение (ТП) находится в СНТ и линии от ТП до дома находятся в балансе председателя СНТ. Поэтому на основании представленных источников нельзя дать однозначный ответ о возможности подачи заявки на дубликат ТУ. Рекомендую обратиться в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или в личный кабинет www.bashkirenergo.ru для уточнения процедуры и необходимых документов. Если понадобится дополнительная помощь, я готов помочь.",0.0
