index,question,expected,answer,time_total_sec,num_hits,judge_relevance,judge_completeness,judge_helpfulness,judge_clarity,judge_hallucination_risk,judge_overall_score,judge_justification
152,Если заявитель ЮЛ до 150 кВт не согласен с условиями договора ТП как он может направить протокол разногласий?,Обратившись через ЛК/ЦОК/Почтой России.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.02,0,,,,,,,
153,Если потребитель подает заявку на изменение категории надежности - как будет рассчитана стоимость?,"В случае подачи заявки на изменение категории надежности  - стоимость рассчитывается полностью по мощности подключения с применением стандартизированных тарифных ставок, установленных Государственным комитетом  по тарифам по Республике Башкортостан.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
154,Если потребитель подает заявку на изменение точки присоединения - как будет рассчитана стоимость?,"В случае подачи заявки на изменение точки присоединения - стоимость рассчитывается полностью по мощности подключения с применением стандартизированных тарифных ставок, установленных Государственным комитетом  по тарифам по Республике Башкортостан.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
155,Если потребитель подает заявку на увеличение мощности до 15 кВт - как будет рассчитана стоимость?,"Стоимость рассчитывается по разнице мощностей по ставкам, действующим на момент подготовки новых ТУ (либо С1+С8, либо Р* 6 600руб)","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
156,Если потребитель подает заявку на увеличение мощности с изменением номинала напряжения - как будет рассчитана стоимость?,"В случае подачи заявки на  увеличение мощности до 15 кВт с изменением номинала напряжения - стоимость рассчитывается полностью по мощности подключения с по формулам (С1+С8 и 6 600 руб. * 1кВт/ 1 304,19 руб. * 1кВт при наличии социальной льготы)","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
157,"Если потребитель подает заявку на увеличение мощности свыше 15 кВт, без изменения схемы подключения - как будет рассчитана стоимость?",Стоимость будет включать в себя 100% стоимости строительства объектов электросетевого хозяйства до ЭПУ заявителя.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
158,"Если потребитель подает заявку на увеличение мощности свыше 15 кВт, с изменением схемы подключения (изменение категории, номинала напряжения, точки подключения) - как будет рассчитана стоимость?",Стоимость будет включать в себя 100% стоимости строительства объектов электросетевого хозяйства до ЭПУ заявителя.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
159,Есть ли возможность активную заявку на ТП аннулировать через ЛК?,"Да, есть возможность аннулировать заявку на ТП в ЛК через обращение ""Отказ от ТП"", на любом этапе ТПП.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
160,Есть ли возможность после изменений от 20.10.2021 подавать заявку на ТП от ...,"Подавать заявку на ТП от председателя СНТ есть возможность, но при этом теряется право на льготную категорию, т.к. СНТ будет выступать ЮЛ.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
161,Есть ли возможность продлить срок действия договора ТП? Потребитель не успевает выполнить ТУ?,"Да, обратившись очно в ЦОК /ПОК или через ЛК.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
162,Есть ли возможность продлить срок действия ТУ? Потребитель приостановил ...,Можно обратившись очно в ЦОК/ПОК и через ЛК.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
163,"Есть ли возможность продлить срок действия ТУ? Потребитель приостановил процедуру ТПП на 2 года, теперь планирует подключатся, но срок действия ТУ истек.",Можно обратившись очно в ЦОК/ПОК и через ЛК.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
164,Есть ли возможность расторгнуть договор ТП через ЛК?,"Нет, такой возможности нет, необходимо обращаться только очно в ЦОК/ПОК.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
165,Есть ли необходимость подписывать дополнительное соглашение о продлении срока ТУ?,"Да, необходимо подписать дополнительное соглашение и вернуть в СО","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
166,Есть ли необходимость подписывать дополнительное соглашение о продлении срока...,"Да, необходимо подписать дополнительное соглашение и вернуть в СО.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
167,Заявитель обращается в КЦ с вопросом разьяснений ТУ. Просит ...,Оператор КЦ консультирует заявителя о необходимости обратиться в специализированный магазин или компанию с ТУ. Закрывает обращение на 1 линии.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
168,Заявитель обращается в КЦ с вопросом разьяснения ТУ. Просит ...,Оператор КЦ консультирует заявителя о необходимости обратиться в специализированный магазин или компанию с ТУ. Закрывает обращение на 1 линии.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
169,"Заявитель обращается в КЦ с вопросом, почему ему отказали в заявке на ...","Оператор КЦ консультирует потребителя о необходимости подачи заявки на ТП председателем СНТ, на основании ПП РФ №861 от 24.12.2004 г. п.8(5)","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
170,"Заявитель обращается в КЦ с проблемой в ЛК. Он не может подать заявку на ТП, ...","Оператор КЦ консультирует о том что данная запись носит информативный характер, заявку в ЛК можно подать без подтверждения личности.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
171,Заявитель обращается в КЦ с проблемой в работе ЛК. Он не может подать заявку ...,"Оператор КЦ консультирует о том что данная запись носит информативный характер, заявку в ЛК можно подать без подтверждения личности.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
172,Заявитель обращается в КЦ с проблемой в работе с ЛК. Он не может подать ...,"Оператор КЦ консультирует заявителя о том, что данная запись носит информативный характер, заявку в ЛК можно подать без подтверждения личности.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
173,Заявитель обращается в КЦ с просьбой проконсультировать по выданным ТУ\: ...,Оператор КЦ консультирует заявителя о необходимости обратиться в специализированный магазин с ТУ или специализирующуюся на выполнение ТУ компанию. Закрывает обращение на 1 линии.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.005,0,,,,,,,
174,Заявитель оплатил счет на оплату за ТПП по заявке 2 дня назад интересуется ...,Оператор советует потребителю ожидать до 10 рабочих дней с момента оплаты.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
175,"Заявитель оплатил счет на оплату за ТПП по заявке, ошибочно указав другой ...","Оператор КЦ регистрирует обращение ""Запрос справочной информации по ТПП - финансовые вопросы (ответ в свободной форме)"".","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
176,"Заявитель подавал заявку очно в ЦОК, пришло СМС сообщение, что документы ...",Оператор КЦ регистрирует заявку по тематике ТПП\: Запрос справочной информации по работе ЛК.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.02,0,,,,,,,
177,"Заявитель подавал заявку очно в ЦОК, пришло СМС сообщение, что документы размещены в ЛК, но у потребителя нет логин и пароля. Действия оператора КЦ?",Оператор КЦ регистрирует заявку по тематике ТПП\: Запрос справочной информации по работе ЛК.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
178,"Заявитель подал заявку на ТПП очно в ЦОК, пришло СМС сообщение, что документы...",Оператор КЦ регистрирует заявку по тематике ТПП\: Запрос справочной информации по работе ЛК.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
179,Заявка от СНТ,"Нет, заявка на ТПП будет только от СНТ как от ЮЛ, а собственники участков СНТ будут подключаться опосредованно.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.018,0,,,,,,,
180,"Имеет ли право ФЛ на рассрочку, в случае подачи заявки на ТПП до 15 кВт ?","Да, но должен обязательно указать данную информацию\nпри подаче заявки или направить протокол разногласий, для включения условия\nрассрочки в условия договора.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.004,0,,,,,,,
181,Как заявитель ФЛ до 15 кВт должен поставить СО в известность что будет рассрочка платежа?,Должен обязательно указать информацию о включении условия рассрочки в\nдоговор при подаче заявки или направить протокол разногласий.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
182,"Как рассчитывается стоимость для ИП до 150 кВт по 3 категории надежности, по уровню напряжения 0,4 кВ, с учетом расстояния границы участка до объектов эл. сетевого хозяйства на уровне 0,4 кВ до 200 метров в городской местности и до 300 м в сельской местно",Расчет ведется по стандартизированным ставкам C1+C8.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
183,"Как рассчитывается стоимость для ФЛ до 15 кВт по 3 категории надежности, по уровню напряжения 0,4 кВ, с учетом расстояния границы участка до объектов эл. сетевого хозяйства на уровне 0,4 кВ до 300 метров в городской местности и до 500 м в сельской местнос","Расчет ведется либо по стандартизированным ставкам C1+C8, либо 6 600 руб. *1кВт запрашиваемой мощности, из расчета выбора минимальной стоимости.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
184,"Как рассчитывается стоимость для ФЛ до 15 кВт по 3 категории надежности, по уровню напряжения 0,4 кВ, с учетом расстояния границы участка до объектов эл. сетевого хозяйства на уровне 0,4 кВ до 300 метров в городской местности и до 500 м в сельской местнос","Расчет ведется по формуле 1198,77 руб*1кВт запрашиваемой мощности.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
185,"Как рассчитывается стоимость для ФЛ до 15 кВт по 3 категории надежности, по уровню напряжения 0,4 кВ, с учетом расстояния границы участка до объектов эл. сетевого хозяйства на уровне 0,4 кВ до 300 метров в городской местности и до 500 м в сельской местнос","Расчет ведется по формуле 1 304,19 руб.*1кВт запрашиваемой мощности.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
186,"Как рассчитывается стоимость для ФЛ до 15 кВт по 3 категории надежности, по уровню напряжения 0,4 кВ, с учетом расстояния границы участка до объектов эл. сетевого хозяйства на уровне 0,4 кВ до 300 метров в городской местности и до 500 м в сельской местнос","Расчет ведется по формуле 1 304,19 руб.*1кВт запрашиваемой мощности.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.015,0,,,,,,,
187,"Как рассчитывается стоимость для ЮЛ до 150 кВт по 3 категории надежности, по уровню напряжения 0,4 кВ, с учетом расстояния границы участка до объектов эл. сетевого хозяйства на уровне 0,4 кВ до 200 метров в городской местности и до 300 м в сельской местно",Расчет ведется по стандартизированным ставкам C1+C8.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
188,Как часто происходит пересмотр тарифов и ставок по Республике Башкортостан на услуги Технологического присоединения?,Один раз в год,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
189,Какая организация утверждает тарифы и ставки по Республике Башкортостан на услуги Технологического присоединения?,Государственный комитет Республики Башкортостан по тарифам,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.021,0,,,,,,,
190,Какая стоимость технологического присоединения будет для заявителя с ...,"26 290,85 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
191,Какая стоимость технологического присоединения будет для заявителя с ...,"35 470,03 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
192,Какая стоимость технологического присоединения будет для заявителя с ...,550 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
193,Какие дополнительные документы от СНТ требуются при подаче заявки на ТПП ...,"Стандартный пакет документов, дополнительные документы от СНТ не требуются.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
194,Какие дополнительные документы требуются для подачи заявки в случае долевой ...,"Паспорта и свидетельства о рождении, письменные согласия и выписки из ЕГРН всех собственников.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
195,Какие дополнительные документы требуются для подачи заявки в случае долевой ...,"Паспорта и свидетельства о рождении, письменные согласия и выписки из ЕГРН всех собственников.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
196,Какие дополнительные документы требуются для подачи заявки на ТПП в случае ...,"Паспорта и свидетельства о рождении всех собственников, письменные согласия всех собственников и выписки из ЕГРН всех собственников.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
197,Какие санкции будут применены к заявителю в случае расторжения им договора ТП до фактического подключения объекта к СО?,"Сетевая организация имеет право выставить требования о возмещении понесенных затрат, связанных с выполнением сетевой организацией ТУ в рамках выполнения ТП по заявке заявителя.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
198,Какие санкции будут применены к заявителю в случае расторжения им договора ТП...,"Сетевая организация имеет право выставить требования о возмещении понесенных затрат, связанных с выполнением сетевой организацией ТУ в рамках выполнения ТП по заявке заявителя.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.018,0,,,,,,,
199,Какием образом потребитель может подать недостающие к заявке документы в ЛК?,Заявитель может подать недостающие документы в ЛК ТОЛЬКО по кнопке «Прикрепить файлы и отправить повторно».,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
200,Каким нормативным документом утверждаются стандартизированные ставки для расчета стоимости за ТПП?,"Постановлением Государственного Комитета РБ по тарифам, пересматривается ежегодно.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
201,"Каким образом заявитель может аннулировать заявку на ТПП на этапе когда договор еще не заключен, заявитель некорректно указал номинал напряжения,","Очно обратившись в ЦОК/ПОК с заявлением на аннулирование или через ЛК, нажав кновку ""Аннулировать заявку"".","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
202,Каким образом заявитель может аннулировать заявку на ТПП на этапе подписания ...,"Очно обратившись в ЦОК/ПОК с заявлением на аннулирование или через ЛК, выбрав обращение ""Отказ от ТП"".","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
203,"Каким образом заявитель может подписать дополнительное соглашение, при ...","1. Очно обратившись в ЦОК/ПОК; 2. ЛК - подписав и вернув в СО распечатанное дополнительное соглашение через кнопку ""Печать"" с сохранением ЭЦП ООО ""Башкирэнерго""; 3. ЛК - подписав используя ЭЦП заявителя (при наличии подтвержденной учетной записи).","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.018,0,,,,,,,
204,Каким образом заявитель может подписать дополнительное соглашение?,"1. Очно обратившись в ЦОК/ПОК; 2. ЛК - подписав и вернув в СО распечатанное дополнительное соглашение через кнопку ""Печать"" с сохранением ЭЦП ООО ""Башкирэнерго""; 3. ЛК - подписав используя ЭЦП заявителя (при наличии подтвержденной учетной записи).","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
205,"Каким образом может подать заявку на ТП собственник участка, находящегося на ...","Заявка на ТПП участков, расположенных на территории СНТ может приниматься как от граждан садоводов, так и от председателя СНТ.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.013,0,,,,,,,
206,Каким образом осуществляется информирование заявителя о неполном пакете документов?,Юрисконсульт ОПП в течение 3 рабочих дней осуществляет подготовку и размещает в ЛК уведомление о приостановке рассмотрения заявки в связи с предоставлением неполного пакета документов.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
207,Каким образом человек может узнать о возможности технологического ...,Только подав заявку на ТПП.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.037,0,,,,,,,
208,Каким образом человек может узнать о возможности технологического присоединения по его адресу.,Только подав заявку на ТПП.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
